date,name,consumed,available,capacity
2020-03-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",554,1424,1978
2020-04-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",7344,1406,8750
2020-05-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2023,4190,6213
2020-06-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",3909,5173,9082
2020-07-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",4831,3848,8679
2020-08-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",6557,457,7014
2020-09-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",4485,127,4612
2020-10-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",1499,5509,7008
2020-11-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",2128,5644,7772
2020-12-01T00:00:02-06:00,"Red Hat Ansible Automation Platform, Standard (100 Managed Nodes)",573,3323,3896
